age	gender	text	task_label
2	male	"Dutch insurer ""Centraal Beheer"" offers the ""end of the world insrance""   Only valid on 21-12-2012!  You never know!"	0
1	female	 wow. Thom. I am soooo beyond humbled.... Really, thank you!!! #blushing	1
2	female	Beauty Trade-in Event Trade in 2 old beauty products &amp; receive a $10 Kohl’s gift card (first 100 only)  #KohlsBeauty	0
2	male	McDonnell announces results of regulatory reform initiative 	0
1	female	&lt;3 89¢ 44oz Dr Pepper &amp; candyyyy ( Thorntons Inc) 	1
2	male	 Putting Customer Experience at the Center of Every Business Metric 	1
3	female	 Looking forward to it!	1
2	male	  the problem is that there are really good alternatives on Europe	1
1	male	Extending jQuery: the UI Effects Framework  vía 	1
2	male	2012 List Of My Favorite WordPress Plug-ins  via 	1
1	female	Spicy Malaysian asam laksa &amp; 100+ in London. ( Malaysian Hall Canteen) [pic]: 	1
1	female	Easy Dinner Recipes: A Healthy and Hearty Sausage Lasagna Recipe   #EasyDinner #DinnerRecipes #Dinne 	0
1	male	  It's desirable, not essential. Like an extra language.	1
1	female	 I will have to!	1
2	female	Six teams competing for the big trivia prize tonight! ( Petrizzo's Party On The Patio) 	1
1	female	 congrats y de que es?	1
4	male	"A new Basketball Tournaments Video for You !
The eBA Team "	0
2	male	Under the Internet of Things hype is a lot of serious R&amp;D &amp; start-ups   - #IoT #IoE #InternetofThings	0
2	female	Gone Too Soon!  Sarah Burke, au revoir! 	0
1	male	Slightly nervous	0
0	male	Today is one of those exceptionally important days on our 4.5M blip. Does the world even care? #perspective	0
0	female	 Ew. Why? If I need a timer, I tell Siri to do my bidding. I only use it for Alarms.	1
2	male	5 New Pictures in South Africa Newspapers (Cape Times, Cape Argus and Sunday Argus) at www.jordimatas.net	0
2	female	 new avatar. Muy chulo!!!!	1
0	female	From the  #photoshoot! Hair by Lauren &amp; Make up by deney_adam. Life is better with… 	1
2	male	Thanks   and   !!! #tweetsinspace 	1
1	female	Photo: mrgif: happy valentines day kiddos XOXOXOXOXOXOXOXOXOXOXOXOXOXO 	0
2	female	 Thanks and congrats!!!	1
2	male	Oups... Ja no me'n recordava, un gin tonic a Bern son 20 euros.... Quina passada!	0
2	female	Choose #orglamix and ♥ your look!  #makeup #eco #etsy #cosmetics	0
1	male	I just became the mayor of Camping Baumbach on  	1
2	female	Great article  We provide #books 2 people in dev world via #kindles &amp; mobile phones   (cont)	1
1	female	Quora asks what murder feels like, San Quentin inmates answer:  Quite bizarrely heartwarming (the eloquence, regret.)	0
1	female	Bank of America, Freddie Mac reach $404M mortgage settlement  	0
2	male	. All your citation data can be exported or pulled out of your local SQLite database. No lock-in w/ Mendeley	1
2	male	Seth Godin on the #libraries of the future  #library #information #knowledge	0
1	male	Until an official announcement, all bowl picks are speculation--like a mock NCAA tournament bracket.  will have you covered	1
1	female	*Still Avail* Get a FREE $10 GC to Amzn, Target, &amp; More With ANY Purchase at McD's! - 	0
2	male	Pelvic veins, perforator veins and varicose veins - Prof Mark Whiteley speaking at Veith Symposium in New York 	0
1	female	Welcome to London Charlotte, Noel! ( Bird of Smithfield -  w/  	1
3	male	 Yes, + he REPENTED of his past hate and racism when he accepted Christ. But somehow you left that part out: #Hutch #tcot #p2	1
1	male	 Looks like we need more lysergic acid diethylamide.	1
3	male	 Although we shouldn't overlook great English candidates either, David Beckham for example #BeckhamforEnglandmanager	1
3	female	The 5 Key Principles of Employer Brand Success: value proposition, power, experience, appeal &amp; activation - 	0
3	female	Flash Mob: The U.S. Air Force Band at the Smithsonian 	0
2	male	Was out running 4.09 km with #Endomondo. See it here: 	0
1	female	No one will know the government is closed if it is dependent on them going to museums so the gov paid people to shut off their .gov websites	0
2	male	Reading lit on wrapper induction and trying to map it to current ML software packages. I so need to go back to school.	0
2	male	#seo #news: What's So Special about Content Marketing? - These days, it seems like you can’t even open an article on... 	0
2	male	State Corporation Commission adjusts Dominion Virginia Power rate of return 	0
2	male	Henrich Greve.  How Innovations Spread.  Singapore campus.	0
1	female	Learn to do day make-up, evening and smokey eyes. Only P1,000 per person. Email miselle to register or... 	1
1	female	 the launch party was great! Happy #ChildPassengerSafetyWeek &amp; I'm looking fwd to getting a #Cozywoggle for my daughter!	1
0	male	It's a girl! Kristin and I are visiting Craig, Ashley, and baby Zoey. ( St. Clare's Hospital -  	1
3	male	McConnell’s Favored Dam Project Included in Debt Deal  Pork is not dead in DC, whether GOP or Democrats $$ #shame	0
2	female	What Cellulosic Biofuel Ruling is Not: The American Petroleum Institute hailed today’s circuit court ruling to “... 	0
1	male	Listen to T-Pain - 5 O\'clock (feat. Wiz Khalifa  Lily A... on The Hype Machine 	0
2	male	Impressive that some cities have districts just for meatpacking.	0
2	female	 love all the girl power going on! You rock!	1
2	female	3 Reasons Why Not All Mental #Health Professionals are Created Equal  #psychology	0
2	male	HOY EN  Robocop, official International Trailer #4	0
1	female	Finally watching season two Game of Thrones!	0
1	female	 very welcome, hope it was helpful	1
3	male	Euskara #mundiala, gaur be Mitxelena-ren euskal deiturak, Obekuri,Trebiñu, Kanpezu eta Arraia-ko leku izenak lagun 	0
0	male	Have to say  logo and crest is top notch. Random, I know.	1
2	female	Just posted a photo (via  	1
3	male	"Must read  ""Sustainability’s Next Frontier. Walking the Talk on the Sustainability Issues That Matter Most"" "	1
3	female	Happy Birthday, Sammy Davis, Jr.! 	0
1	male	 I'm very happy that we met Thomas! Also that I turned you into a  fan :) Looking forward to hearing about your new adventures!	1
1	male	    wow really? It has the autographs?! Super awesome :) thank you!! #bvb	1
1	male	“ Und nicht vergessen: Vor dem Verlassen einer Website nach oben scrollen. Soll ja für den nächsten ordentlich sein.”	1
2	female	Diversity reflects modern society  How Much Of A Difference Can One Woman Make on Diversity?  #CSR #women	1
3	male	The ? (impossible to answer) is how many deceased gay men would be alive today if homosex'lity were discouraged rather thn celebrated? #tcot	0
0	male	Overtime: A Scott Kazmir sighting, beats #Mets  #mlb #indians    	1
3	female	 Thanks Christian! Happy Wednesday to you!	1
1	male	Standing in front of the ruins of Jack london's wolf house. 10 years ago I wrote a biography about him. Interesting to finally see it now.	0
2	female	Muy bueno!good tips on your job search 2.0!	0
2	male	Was out running 4.45 km with #Endomondo. See it here: 	0
1	male	TCEA Project of the Year Shortlist 	0
3	male	Hyperconnected World session at  Summit on the Global Agenda with   Geoffrey West  #WEF #globalagenda	1
2	male	   - really appreciate your feedback cc  	1
1	female	A good thing: RT  #Coursera/#ACE deal could bring MOOC students step closer to college credit. 	1
2	female	The Hidden Danger of Being Risk-Averse   	1
3	female	 besos	1
2	male	 heading out now, enjoy frontalot :)	1
1	male	 unfortunately not.	1
0	female	New York Times Company Sells Boston Globe 	0
1	male	7 reasons to NOT buy a home:  	0
2	male	. Plan to Monetize Mobile thru Media  new article at  #facebook	1
2	male	"  perhaps the goal should be the ""Sean Colombo"" or ""Dean Thompson"" everyone thinks of when your name is mentioned."	1
3	female	The ITECS Innovative Beacon is out!  ▸ Top stories today by  	1
1	male	Wednesday up 7 places in the league in the past 4 days. Ill take that! #UTO	0
1	male	Nice new Jomox drum euro modules:  	0
1	female	Santa and his elves arrived in Amsterdam via boat from Spain today and children al  Gemeentelijke Ombudsman 	1
3	male	I just submitted an image to  Check it out at 	1
2	female	 It was great meeting you!	1
3	female	Understanding #women and men in the office - Life &amp; Style - NZ Herald News  via 	1
3	female	Talking startups with  in #Blacksburg 	1
2	male	 and  welcome and thanks for following!	1
3	female	 Separated at birth?  #tintinMovie #coco #separatedatbirth	1
2	male	Bribe the refs? RT  What Needs To Happen For The US Team To Advance  (via 	1
3	female	" TX 4 RT ""I knew they'd object,"" Amelia Earhart on why she didn't tell her family she left nursing  25 to buy an airplane #Vision2020"	1
3	male	  encouraging us all to tweet at #d2m1 ...	1
1	female	Photoset: cockenblog: latenightjimmy: March (Holiday) Madness: March 5 - National Craft Month  It’s Fun... 	0
3	male	SPC2009:Follow-up on 64 bit question: It looks like SharePoint and its search programs are all 64 bit apps. Taps for win32, I guess.	0
2	female	 how in the world do you do it, girl? Keeping up with a day job and brilliantly creating your own stuff? It's killing me!	1
2	male	Visiting Netherlands Vein Clinics - a very impressive group of doctors and techniques 	0
2	male	Enjoying the 56.6k nostalgia experience provided by  ... #sarcasm ...	1
1	female	East End Exploring!   Columbia Road Flower Market 	1
0	female	En  esperando ver a  en la pasarela con  y nuestro poster que dice: VAMOS MISS BARINAS!!!	1
1	male	 The new #USMNT jersey is nice and the old logo is infinitely better than the current one. So there is that...	1
2	male	I'm at Wuaki.tv (Barcelona) 	0
0	female	One lawn chaired man already outside my Apple Store.	0
2	male	 #BostonMarathon blog - The importance of Heart &amp; what it means for race day  via	1
0	female	Happy birthday to the talented, inspirational and twittersphere rockstar  !! Xoxo	1
3	male	Interesting article. 	0
2	female	  did  tell you re. his shoulder? A tear in the tendon- looks like tendinitis- any advice?	1
1	male	Stephen Wolfram is accelerating the birth of the data web, by promoting a .data Top-Level Internet Domain. 	0
2	male	Truman Capote, in 1943, center left. (Courtesy the Dwight School.) - New York Observer: Tru...  #freelance #career	0
1	female	Read my interview w/  from  about how businesses can get the most from engaging on boards 	1
1	female	FREE Ebook: How To Start A Business via   #startups	1
0	female	Oh, our childhood summers.     | 	1
1	female	Freedom series #Rampify	0
3	female	NIH Solicitations – January 2011 	0
0	male	It looks like it to me... RT   is website down?	1
1	male	 give it a chance!	1
2	male	 Hi, please follow me back on Twitter.  Nice to meet you!	1
0	female	Boozing &amp; Brooklyn Bridge. Perfect #Friday night. #tgif#nyc  	0
2	female	Magazine subscription warning: The Better Business Bureau is issuing a warning about magazine subscriptions. It'... 	0
0	female	Hawaii's credit card debt drops, but still among highest in U.S. ...  	0
0	male	Just posted a 5.10 mi elliptical workout - I'm happy with that   #RunKeeper	0
1	male	Hey  have you heard the  EP yet? What you think?	1
2	male	Are we in a #tripledip recession? It doesn't feel like a recession - but then again it doesn't feel like we have a government. #LiesAndStats	0
2	male	ThinkProgress Wants To Tax Your Meat to Save the Planet 	0
2	male	Hmm - low carb stew - Healthy and delicious 	0
1	male	 I'm a British Pats fan at Metlife Stadium surrounded by  80,000 Jets fans and this first half was fantastic! Happy Thanksgiving!	1
2	female	Makeup Junkies ---&gt; Check Out my ♥ FAB Feedback ♥  #makeup #mineral #etsy #orglamix	0
2	male	  adam only likes it when it's not in his backyard.	1
2	female	The Media Journalist Daily is out!  ▸ Top stories today via   	1
2	female	 hahah, I suppose that will lead to some interesting autocorrect mishaps.	1
1	female	. “No I won’t lean in because I stand up.”  via 	1
1	female	Que rollo tiene hoy  #Siempre tan Cool. 	1
2	male	ICT 10+1 tips to be a real 21st century teacher 	1
3	male	#Healthcare #Innovation Council: Do you think of  as a copier company? Healthcare is its biggest line of business. #in	1
2	male	"I'm giving a talk next week entitled ""Twenty years of web search – where to next?"" Not too hard a topic then :) "	0
3	female	 I Thought About You by CFAI member Annie O'Brien Gonzales	0
2	male	Global banking reshaped 	0
1	male	 for sure. All the more reason to up the fight against the polluters holding back progress.	1
1	male	  im in y jenifer creo yo que también ;)	1
2	male	UVa. men’s soccer advances to College Cup with 2-1 win over UConn. 	0
0	female	Video SRQ: How to Handle Getting Denied for Having Too Many ...  	0
2	female	A2) Nope. One (wo)man show, more or less. But it will be nice to have the additional access once available as a backup. No worries #cmgrchat	0
2	female	Go  you can do it! We believe in you!   #rg13”	1
4	male	NEW BASKETBALL DVD ! Ed Madec: All Access Basketball Practice 4-pack DVD with Ed Madec: 	0
3	female	I'm knocking on doors in Glen Park before I head over to Folsom St. #SFMayor #joinjoanna  	0
2	male	 ^_^ Aw,thank you!	1
2	male	Microsoft fined €561m for coding an if-then-else wrongly - lumme its time to buy that Hebridean crofters smallholding 	0
1	female	  thanks for retweeting - aren't those remodels of 7-Eleven a little too pretty for a convenient store? lol	1
1	female	Michigan won't be drinking tonight bc they just got #Carded	0
0	female	HE: Hang on. I have to locate my child. ME: I knew you would lose it! This is why you can’t have nice things.	0
2	female	 Sucks, don't it?	1
1	female	 Merry Christmas! It's the Greediest time of the year! lol #Greed	1
3	female	 This is the best way to be sure lit does not blow away #SFMayor	0
2	female	+1 RT   your excellent tweets summarizing sessions/papers must be filed under community service!  #sigir2013	1
1	male	 Several of them should take their dresses off right now	1
2	male	Ike Antkare: the fake person used to spam Google Scholar: his h was 99 now it's 0. Is Scholar spam checking?  #fb #in	0
1	female	Just 2 requests for today's speakers, pls don't tell us digital is the future or that we need a mobile site #wealreadyknow #digital_summit	0
1	male	Beautiful McRogers Project by Jeff Rogers 	0
2	female	Was that  outbidding me for  's beautiful kids book? Such a generous gesture from them both for homeless in rkv	1
1	female	 I will have to!	1
2	male	#seo #news: Dr Dre beats any Olympic rap with headphone tactics 	0
1	female	FREE Personal Health Assessment! 	0
1	male	Taking clients and a designer on a tour of Venetian plaster projects in south surrey / White rock.	0
2	male	Device fingerprinting raises serious privacy concerns | 	0
2	female	12 Business Books to Read in 2014 by   | Read one each month! 	1
2	male	Calculators... those little helpers 	0
2	female	 It was great to see you across the room during the  preso for the #ILTA13 Most Innovative #lawfirm award. Congrats!	1
0	male	 t raho	1
1	female	 awesome catching up this morning - excited to follow the evolution of your  app, hord!	1
2	female	Thanks          for recent RTs.	1
1	male	  Lucky students!	1
1	male	Starting Walking Dead thanks to 	1
1	female	#Egypt President, PM endorse new draft #constitution, LE500 fine announced for non-participation in #referendum  …	0
2	male	been triangulated by 3 cats - one of which is not my own and cant talk, well you know miaww!	0
1	male	          selamat puasa semua :)	1
4	female	Indian Nun brings fresh approach to domestic violence to Seattle  via 	1
3	female	The Wild Rose Press: Magical Traditions of Christmastime - Karen Michel... 	0
1	female	Best way to start a morning :) 	0
1	female	 Coupon Code for For a FREE Card + Free Shipping For New Users! - 	1
1	female	Spoiler alert: your Facebook friends are not actually your friends 	0
2	female	Gordon Brown: Inspired by Malala, We Must Make School Accessible to the World's Children 	0
0	female	Hockey Coach Accused of Stealing Credit Cards at Kettler | ARLnow ...  	0
0	male	 no iban por ahí mis ideas de innovación.Que tal multidispositivo, encriptación p2p, archivos en la nube, interface decente iOS	1
1	female	Check out these fabulous B-day cupcakes that are not only DELICIOUS but low-fat too 	0
0	female	facebooking.	0
3	male	Rain, snow and wind in the Northeast. Looking forward to   #lgbttravel  #needsun	1
3	female	#HomewardBound 	0
0	male	I haz Raspberry Pi. That's my Sunday sorted then. 	0
3	male	MT   continues its tradition of excellence - 8 accepted papers  #kdd2013 Congrats to  co-author on 4	1
1	male	  Think we can all agree I was born to be Barlow.	1
3	female	 THX 4 RT of Celebrating #women and Black History Month with   …	1
2	female	 hahahahahahahaha i wish! :)	1
1	male	 Yo fui de 	1
3	male	Social Media Spending In Western Europe Is Expected to Reach €3.2B by 2017 -    #socialmedia	1
3	male	Note to event organizers: announce the hashtag for the event before it starts rather than at the end #EdgeParty :-).	0
1	female	 dream job!	1
2	male	Tackling the challenges of dementia  via 	1
1	male	Max and Jaco say #HappyNewYear :) 	0
2	male	Me at 10.34am  #lifelog	0
1	female	Almost ready to start painting from my new space &lt;3 	0
2	male	Thanks   for being top new followers in my community this week :) | insight by 	1
3	male	 I just caught up to this conversation and had to do a deep context search	1
1	male	Dicari yang mau hibah siberian husky atau golden nya:) di utamakan puppies ya cc: 	1
1	female	   that is an excellent question. wWOULDmd?!?!?!	1
1	female	 OMG Luca! I didn't see this Tweet until NOW... so sad. I would have LOVED to visit... next time... I'm in NYC all the time :-D	1
2	female	Multiple Listing Issues and Policies Committee. This is the stuff that makes our business work! #narmidyear [pic]: 	0
3	male	Grappig RT  The Beatles - Hey Jude lyric, maar dan in een flowchart 	1
1	female	 doesn't mess around when it comes to reppin  at #SVSL  Saint Ignatius College… 	1
2	female	MUST READ FOR HORSE and PET OWNERS: Euthansia...The Right Time?  via 	1
2	female	+1 RT  Today in 1977: Apple Computer is incorporated. An Apple II from that year: 	1
2	male	"Here is an article about the ""CISPA"" TimBL was talking about yesterday:   #www2012"	1
1	female	cute 	0
3	male	Visiting NYC for  Make time for great architectural experiences while you are here. 	1
2	male	A very different take on #nelsonmandela 's legacy 	0
2	male	"Eight Mistakes to Avoid in a Sampling Program
  #marketing"	0
0	male	 jeje hay muchos móviles ahí. Lo primero que tienes que pensar es: que SO quieres	1
2	male	Happy Mothers Day !	0
2	male	   Welcome and thanks for following!	1
1	female	Great to see my work in #Vogue #Italia ! #fashion #makeup #hair #beauty #hairbrained #photoshoot… 	0
3	female	 I hope you can join on Monday for the neighborhood conversation!	1
1	female	 awwww	1
2	male	Staunton Senior Center Wraps Itself in Christmas 	0
2	female	 Gracias :)	1
0	female	 No! What album is that one from?	1
2	female	Travel photo contest from National Geographic Traveler | Travel Wire Asia  by  #nationalgeographic	1
2	male	Merry Christmas! 	0
2	male	The signals and optics of this Facebook move is indeed puzzling. 	0
2	male	Me at 7.02pm 	0
1	male	Starting on Omega the Unknown #1 while listening to Kraftwerk 	0
0	female	Now you can nominate the European Tech Entrepreneur of the Year  	1
2	male	I can't wait until someone makes a music video from Russian Dashboard camera footage.	0
0	male	 such*	1
2	male	#carlosdanger made my friend's flight 2 hours late ... (at  International Airport (BOS) w/ 65 others) 	1
3	female	Check this video out -- My Lovely Horse - Father Ted 	0
1	male	 Nice! I am excited then.  Our bets were a new app, or maybe an exclusive about what you erased under NDA a couple weeks ago	1
1	female	Today was a good day!!! :)	0
3	female	The ITECS Innovative Beacon is out!  ▸ Top stories today by    	1
3	male	Nicole Darmon says premature mortality has doubled in France in last 40 years #foodsecurity  --&gt; is this really true?	1
1	female	Que Dramatico! 	0
3	female	 Thanks. Just about to start.	1
1	male	 lotto	1
3	male	Traction = massive adoption of product by users. How successful startups first got theirs:  via 	1
2	male	How to Write Emails Like a CEO 	0
2	female	Enhanced search capability has helped provide quick resources for the 1st 2 levels of #KM.  #kmers	1
3	female	Life becomes exciting and takes on a real sense of adventure and wonder when we express our potential. Sonia Choquette	0
3	male	     Yes.lets go for it.	1
2	female	  That is totally crazy. Has anyone ever crossed it doing butterfly?	1
1	female	Learning is Fun with Super Duper!  #giftideas #review #giftsforkids #giftsforteachers	0
3	male	 I think you are biased when it comes to penguins	1
2	female	Leadership Is About Emotion   vía 	1
1	male	iDhali: C++ Program to Print 100-1 using Do-While Loop 	0
0	male	PR + SocialMedia Marketing +Business Media Marketing + Business Development + Vision = the modern recruiter. Goodbye amateurs.	0
1	female	This is a great photo. Jubilation for  &amp;  physicists  for the #NobelPrize result 	1
1	female	 Really? That's fantastic news! When are you getting in? We're having a privacy show&amp;tell over lunch at Lighthouse. Want to come?	1
2	male	X-Men: Days of Future Past, official trailer - premiere: May 23 	0
3	female	New PBS Program Makers Puts #Women 's Movement in Context  via 	1
1	male	#tweetameet  #Paris The flight distance from Paris, France to Mississippi (MS) is: 4,651 miles	1
1	female	Photo:  	0
2	male	Nice these researchers get $3M in prizes each, but all are well-off already. Young scientists wld be better 	0
1	male	That was one of the most undeserved goals I have ever seen in my life by Drogba. #ChampionsLeague	0
1	female	#ericachristensen Looking beautiful with #wella hair in  feb issue #hair #beauty	1
2	male	Great read by  - Why Tesco Mobile's hilarious Twitter feed is actually no joke. 	1
1	male	 can still hear all my music etc. text messages, ringtone but once answer or try to make calls- nothing, :(	1
2	male	Stop digital arms trade | 	0
2	male	More information about the picture and the photographer at www.portfolio.jordimatas.net or www.jordimatas.net 	0
2	female	Presenting at 'Between Heaven and Earth' festival in Drangedal, Norway on June 1, along with Princess Märtha Louise: 	0
2	female	Just like the postman, we are showing art in Marion Square. Rain or shine. Since there was a 30% chance of rain... 	0
1	male	"""Please do not throw any articles into urinal""

*Puts away newspaper clipping, feels despondent*"	0
0	female	The challenge of lifestyle deflation  	0
0	male	"Day 10,495
A Gift from Ghana "	0
1	male	Free Ruby Tuesday Cheeseburger #freebies 	0
2	male	Last day to enter the Mendeley/ Binary Battle apps contest! Winners announced Nov 30th 	1
2	male	 bottom of escalator, near revolving doors?	1
2	male	Nokia explains how to sync your Lumia with Mac 	0
3	female	This afternoon on NationBuilder Live, let's talk Events. Join me and  at 4 p.m.  #nptech	1
2	male	[blog] Do You Speak Spanish?: You do?  Great!  Want to tell me what this voicemail (apparently a robo-call, al... 	0
1	female	"  And if you were really a ""Christian"" you would know that the Bible specifically says to respect those in authority"	1
3	female	 Purple and Orange glass sculpture by CFAI artist David Patterson $80	0
2	female	gotta love my girlfriend Lori...she nailed this one... 	0
2	male	. has come on leaps and bounds since I last used it 2 years ago. Was a pleasure to use it for the  #DisruptBerlin pitch	1
0	male	Dinner with  (at  	1
2	male	I emerged safely from The Crypt, though I fear this is only the beginning of my trials. #TheRoomTwo 	0
3	male	True confidence is being connected to the essential awareness within.	0
1	male	Scenes of armed men (pro-Morsi) on top of 15 May bridge! on Sky News, footage from Egyptian TV.	0
2	male	#seo #news: 3 Of The Biggest SEO Myths You Really Need To Know! 	0
2	female	 thanks Brid!	1
2	male	Me at 6.18pm  #lifelog	0
3	female	Historic Preservation Professor to Appear on Radio Program 	0
1	female	Te estamos esperando  #FICulturales	1
1	male	 'this is not just multichannel marketing...'	1
3	male	"Miss Richfield’s Selfie Tour of Philadelphia Outtakes: 
We love the new Miss Richfield commercial...  #gay #travel"	0
1	female	Dream team.  ❤  Restaurante Montés 	1
1	female	"Love this! &gt;&gt; 33 Things You Never Knew About The Women Of ""Game Of Thrones"" "	0
2	female	WTF Is This Weird Web-Tower Thing? We Asked Around. No One Knows - Wired Science  #sciencerocks	0
2	male	Acai Optimum Review - Get FREE Trial Now: Its high nutrients content provide you numerous health benefits.&lt;/.. 	0
1	female	'Batwoman' Authors Quit After Superhero's Same-Sex Marriage Is Denied 	0
3	male	   so what? Lots of aberrant behav's have existed throughout history; tht doesn't mean we celebrate them.#tcot	1
1	female	Reasons Not To Clean Your Room: A Cover Girl Story // 	0
2	male	Residency blog, email supporters, inbox: done. To do: flatten paper, print plate 1 of woodblock, finish most of Chapter 1 edits. #arthustle	0
2	male	  Why can't I see the new Facebook Messenger app in Android market?	1
2	female	Get over to ULTA Beauty's Facebook page where every day, for eight days, they are giving away perfumes in their... 	0
2	male	Checked in at King of Prussia mall 	0
1	female	  I was on vacation (Totally Unplugged!) and didn't see your RT. Thanks for sharing! How have you been?	1
1	female	Thought Catalog: The 10 Ages You'll Have in Your Twenties - sexpigeon: 1. 20 2. 21 3. 22 4. 23 5. 24 6. 25... 	0
2	male	Here’s How the Military Wasted Your Money in 2013 	0
3	female	The most frugal tips come in experts' FREE newsletters.  #FrugalBookPromoTips	0
2	male	Tiene razón&gt; RT  Faltan auditorías sociales y se arrincona a quien critica opacidad del gobierno en #getxoblog	1
2	female	RT Livres : le Sénat adopte une mesure anti-Amazon 	1
2	male	Help the Mendeley-PLoS Binary Battle winner,  win a grant to genotype people for free 	1
3	male	"  in fact whats behind fake ""anti-gay hate crime"" hoaxes is tht there are not tht many REAL hate crimes committd ag. homo'ls"	1
1	female	I just ousted  as the mayor of NiZuni Go on  	1
0	male	Haven't been home in time to watch the  at Sixone in ages. Impressed.	1
2	male	Formula for success: rise early, work hard, strike oil. --J. Paul Getty #quote	0
2	male	Broadcom stakes their claim in chip support for GeoFencing, both outdoor and indoor.   #geofencing #lbs	1
1	male	 On the anniversary of the Hillsborough disaster where 96 sporting spectators lost their lives in 1989	1
3	female	U.S. Adds 162,000 Jobs as Growth Remains Sluggish 	0
0	female	 thanks :)	1
2	female	Which one? 	0
2	female	Big Star always made everything right.  is a beautiful document. Go see it. #NothingCanHurtMe	1
1	male	Colorado State offensive lineman Brandon Haynes has left the game with an ankle injury. Return is questionable.	0
2	male	 :)	1
2	female	" Word. ""Going the Distance"" was a great song. #cakepun"	1
1	female	"""Enough""en viu  al Auditori de Terrassa "	1
3	female	 On the Way by CFAI member M. Allison $960	0
2	male	Office 365 for education Starter Manual : 	0
1	male	&lt;3 &lt;3 &lt;3 প্রথম ভালোলাগা &lt;3 &lt;3 &lt;3 	0
2	female	20417 Updating your skills to MCSA Windows Server 2012- vía  # windowsserver2012	1
1	female	 omg, poor michael and poor rug!!! Literally lmfao though, just sayin...	1
3	male	"Eminem Terrified As Daughter Begins Dating Man Raised On His Music
 "	0
1	male	     O la próxima allí ;D	1
2	male	  Exactly the same here, need to quit it to get it to refresh automatically	1
2	male	Im ready for the return of the High Top Fade and Norris Cole on the Miami Heat is really helping the cause	0
2	female	How do we put into our asynchronous online discussions the kind of behaviors we want 2 see in f2f discussions?  #kmers	1
1	male	 YES!!!	1
1	male	 	1
2	male	"I used to be carried in the arms of cheerleaders. RT  Ozzy's Jam of the Day 'Secret Meeting"" by National: "	1
1	female	I just hit 1000 Facebook followers! I am at a loss for words. Thank you all for your incredible support xo 	0
2	female	YOU ARE Powerful Beyond Measure, words to live by from Dr. Missy Johnson  #susanrichtalks	0
1	male	"  ""There are no zombies in the stadium.  Show the goddamn game!  I've got a shotgun and kielbasa!!!! #DaBears"	1
2	female	“The best way to find yourself is to lose yourself in the service of others.” ~ Mohandas K. Gandhi	0
3	male	  But the law is a teacher + remov'g the anti-sodomy laws opens up the Pandora's box of aggressive gay activsm	1
0	female	Messi messi messi	0
1	female	 Tips: Making Your Online Marketing Work: Sharpen Your Focus on This One Thing 	1
3	male	"Meetup - Meet LucidWorks' Erik Hatcher 
 speaking on #Lucene at ApacheCon next week in Portland "	1
2	male	 Happy belated birthday!  #williamtincupbday	1
1	female	Real-time benchmarking  RT  Check out  to see if ur org has capabilities gaps #fcf11	1
2	female	Watching planes land in Charlotte #photooftheday 	0
1	female	I'm at Starbucks (New York, NY) 	0
1	female	 Next monday! Check out 	1
2	female	     GENIALES!!!	1
1	male	I really respect and admire journalists who put themselves in danger to get the truth for (mostly) ungrateful judgemental lazy asses.	0
1	female	Good Q! RT  Hyperloop would be awesome.  But will its awesomeness put other public projects on hold?	1
3	female	Suggestion: Keep a Swipe File for Ideas #copywriting	0
1	female	 Blog: Tweet and Get $3 off One of 24 Select Albums at Amazon! 	1
2	male	Love having a techy CEO, today  ran a new release of our software and uncovered a corner case QA bug, way to go Mike :)	1
1	female	Sending healing &amp; love to everyone affected by the heartbreaking tragedy in Newtown, CT.	0
3	male	Digital Video Takes TV Dollars... #ux optimized video on tap  	1
3	female	TGIF bw  #ihop 	1
0	male	  ha	1
2	male	Was out running 6.03 km with #Endomondo. See it here: 	0
2	female	The Eight Archetypes of Leadership  	1
1	female	Sliding scale Reiki or Ear Reflexology sessions every Tues 10 am - 1 pm  #decaturga #atlanta	0
0	female	Amazing #run today! Talk about a full week. I stayed busy on Nike+ and showed this week... 	0
0	female	 thanks for helping me with my April Fools joke! :D	1
2	male	GOOD MORNING PALO ALTO, BRING US YOUR FINEST COFFEECAKES AND EGGS BENEDICT.	0
0	male	I'm at  (East Newark, NJ) 	1
0	male	" ""That's a cross.."""	1
2	male	Clinical Examination Skills For The MRCP Paces Exam by Deepa Iyer  via 	1
3	female	Now I'm off to knock on more doors in Potrero Hill. Im trying to get to 50,000 doors b4 e-day - no time to waste! #SFMayor	0
2	male	It's Friday Happy Hour and I'm relaxing with a  martini on the deck. Enjoyin the summer-like October evening in Philly burbs!	1
0	female	" the shelves where all filled only the special offer was gone #holloway :'(  second time in a row I ""missed"" it"	1
2	female	Great questions for my colleagues at FDA:  how can we divorce the hardware from the software through the regulatory process? #BCC6	0
2	male	 Calling All Engineers: Please Tell Us Your Gender Numbers |... 	0
4	male	EuroBasket Slovenia 2013 ~ Spain vs Finland ~ eBA Group:  vía 	1
2	male	100 Things to Tweet About on Twitter Besides Yourself  via 	1
1	female	Photo: comedycentral: I think I speak for everyone when I say, yes, we like that very much. 	0
2	female	Latinallure Voice is out!  ▸ Top stories today via   	1
3	male	"    I agree that ""cookbook"" models don't typically work--I argue this frequently. One day this will change."	1
1	female	Spotted: drunken sailor at the train station   Stanford Shopping Center 	1
